title,imgUrl,price,listPrice,DiscountRate,stars,category_name,is_gift_category,Score_Noel_Pred
"Full Size Sheet Set - Breathable & Cooling Sheets - Hotel Luxury Bed Sheets - Extra Soft Sheets for Kids, Teens, Women & Men - Deep Pockets - 4 Piece Set - Comfy - Wrinkle Free - Light Grey Bed Sheets",https://m.media-amazon.com/images/I/611B25E53dL._AC_UL320_.jpg,28.99,38.99,0.2564760194921776,4.5,Kids' Home Store,1.0,17.360851
"Queen Size Sheet Set - Breathable & Cooling Sheets - Hotel Luxury Bed Sheets for Women, Men Kids & Teens - Deep Pockets - 4 Piece Set - Soft & Wrinkle Free - Off White Bed Sheets - Comfy Queen Sheets",https://m.media-amazon.com/images/I/61KjNqyOcwL._AC_UL320_.jpg,32.99,39.99,0.17504376094023505,4.5,Kids' Home Store,1.0,17.239676
"Queen Size Sheet Set - Breathable & Cooling Sheets - Hotel Luxury Bed Sheets for Women, Men Kids & Teens - Deep Pockets - 4 Piece Set - Soft & Wrinkle Free - Spa Blue Bed Sheets - Queen Sheets - 4PC",https://m.media-amazon.com/images/I/61Uk0JkxbgL._AC_UL320_.jpg,32.99,39.99,0.17504376094023505,4.5,Kids' Home Store,1.0,17.238604
"Utopia Bedding Throw Pillows Insert (Pack of 2, White) - 18 x 18 Inches Bed and Couch Pillows - Indoor Decorative Pillows",https://m.media-amazon.com/images/I/51lFr88wxML._AC_UL320_.jpg,16.99,21.99,0.22737608003638018,4.6,Home Décor Products,1.0,16.059244
"LuxClub 4 PC Sheet Bed Sheets Deep Pockets 18"" Eco Friendly Wrinkle Free Kids Fitted Sheets Machine Washable Hotel Bedding Silky Soft - White Twin",https://m.media-amazon.com/images/I/41V5LNBkanL._AC_UL320_.jpg,27.95,43.99,0.36462832461923167,4.4,Kids' Home Store,1.0,15.463089
Nuby Ice Gel Teether Keys,https://m.media-amazon.com/images/I/81r-DLsYsZL._AC_UL320_.jpg,4.88,5.99,0.1853088480801336,4.7,Baby & Toddler Toys,1.0,15.149803
amFilm Tempered Glass Screen Protector for Nintendo Switch 2017 (2-Pack),https://m.media-amazon.com/images/I/61c5QrQGeEL._AC_UY218_.jpg,8.91,13.99,0.3631165117941387,4.7,Video Games,1.0,15.131465
"NICETOWN Pitch Black Solid Thermal Insulated Grommet Blackout Curtains/Drapes for Bedroom Window (2 Panels, 42 inches Wide by 63 inches Long, Black)",https://m.media-amazon.com/images/I/61Xsz1yLEML._AC_UL320_.jpg,19.95,27.02,0.26165803108808294,4.7,Home Décor Products,1.0,14.7134075
"NTBAY 1800 Thread 100% Brushed Microfiber Standard Pillow Cases Set of 2, Super Soft and Cozy, Wrinkle, Fade, Stain Resistant with Envelope Closure 20x26 Pillowcases for Kids, 20x26 Inches, White",https://m.media-amazon.com/images/I/619be-wa+WL._AC_UL320_.jpg,8.99,14.99,0.400266844563042,4.6,Kids' Home Store,1.0,14.575402
"Maybelline New York Instant Age Rewind Eraser Dark Circles Treatment Multi-Use Concealer, 110, 1 Count (Packaging May Vary)",https://m.media-amazon.com/images/I/61bGLtb9nQL._AC_UL320_.jpg,7.69,10.99,0.3002729754322111,4.4,Makeup,0.5,14.500902
When Breath Becomes Air,https://m.media-amazon.com/images/I/717KRq4xxxL._AC_UY218_.jpg,19.23,26.0,0.2603846153846154,4.7,"PlayStation 4 Games, Consoles & Accessories",1.0,14.4541445
Wonder,https://m.media-amazon.com/images/I/71AxayUvIHL._AC_UY218_.jpg,9.4,17.99,0.4774874930516953,4.7,Video Games,1.0,14.306644
"Machine Washable Bordered Laundry Room Rug Non-Slip Rubberback 2x5 Laundry Runner Rug for Laundry Room, Bathroom, Washroom, 20"" x 59"", Beige Laundry",https://m.media-amazon.com/images/I/814nVBNfdjL._AC_UL320_.jpg,9.0,17.58,0.48805460750853236,4.7,Home Décor Products,1.0,14.283646
"BENGOO G9000 Stereo Gaming Headset for PS4 PC Xbox One PS5 Controller, Noise Cancelling Over Ear Headphones with Mic, LED Light, Bass Surround, Soft Memory Earmuffs for Laptop Mac Nintendo NES Games",https://m.media-amazon.com/images/I/61CGHv6kmWL._AC_UY218_.jpg,17.59,39.99,0.5601400350087522,4.3,"PlayStation 4 Games, Consoles & Accessories",1.0,14.25654
"Utopia Bedding Throw Pillows (Set of 4, White), 18 x 18 Inches Pillows for Sofa, Bed and Couch Decorative Stuffer Pillows",https://m.media-amazon.com/images/I/61u4r0RektL._AC_UL320_.jpg,22.99,29.99,0.2334111370456819,4.7,Home Décor Products,1.0,14.144189
"MEGA BLOKS Fisher-Price Toddler Block Toys, Big Building Bag with 80 Pieces and Storage Bag, Blue, Gift Ideas for Kids Age 1+ Years",https://m.media-amazon.com/images/I/81K6u2k4qKL._AC_UL320_.jpg,16.0,24.99,0.3597438975590236,4.8,Toys & Games,1.0,14.028547
"L’Oreal Paris Makeup Voluminous Original Volume Building Mascara, Carbon Black, 0.26 Fl Oz",https://m.media-amazon.com/images/I/61SoyiDdnvL._AC_UL320_.jpg,7.66,10.99,0.30300272975432213,4.5,Beauty Tools & Accessories,1.0,13.960126
"rabbitgoo Window Privacy Film, Rainbow Window Clings, 3D Decorative Window Vinyl, Stained Glass Window Decals, Static Cling Window Sticker Non-Adhesive, 17.5 x 78.7 inches",https://m.media-amazon.com/images/I/91p2eX7pThL._AC_UL320_.jpg,9.98,10.99,0.09190172884440398,4.6,Home Décor Products,1.0,13.876637
"Bedsure Twin Sheets Set Grey - Soft Twin Bed Sheets for Boys and Girls, 3 Pieces Hotel Luxury Twin Sheets, Easy Care Polyester Microfiber Cooling Bed Sheet Set",https://m.media-amazon.com/images/I/81GjqU-j8OL._AC_UL320_.jpg,15.09,24.6,0.3865853658536586,4.6,Kids' Home Store,1.0,13.811262
"Sassy Stacks of Circles Stacking Ring STEM Learning Toy, Age 6+ Months, Multi, 9 Piece Set",https://m.media-amazon.com/images/I/71956HBT1eS._AC_UL320_.jpg,8.98,12.99,0.308698999230177,4.8,Toys & Games,1.0,13.698952
"Fisher-Price Baby Stacking Toy Rock-A-Stack, Roly-Poly Base With 5 Colorful Rings For Ages 6+ Months",https://m.media-amazon.com/images/I/61dzavcXGkL._AC_UL320_.jpg,5.88,7.99,0.2640801001251565,4.8,Baby & Toddler Toys,1.0,13.654213
Nuby Floating Purple Octopus with 3 Hoopla Rings Interactive Bath Toy,https://m.media-amazon.com/images/I/51wldTZdezL._AC_UL320_.jpg,7.53,8.99,0.16240266963292546,4.6,Baby & Toddler Toys,1.0,13.592076
"Easy-Going Reversible Couch Cover for 3 Cushion Couch Sofa Cover for Dogs Water Resistant Furniture Protector Cover with Elastic Straps for Pet Cat (Sofa, Chocolate/Beige)",https://m.media-amazon.com/images/I/61OaAr6rM-L._AC_UL320_.jpg,23.99,36.99,0.3514463368477968,4.3,Home Décor Products,1.0,13.590191
"Infantino Lil' Nibbles Textured Silicone Teether -Sensory Exploration and Teething Relief with Easy to Hold Handles, Orange Carrot",https://m.media-amazon.com/images/I/81Il298A2BL._AC_UL320_.jpg,4.99,5.49,0.09107468123861566,4.8,Baby & Toddler Toys,1.0,13.547068
"BEAKEY Soft Make up Brushes, Gentle on Skin, Effective Application - 12Pcs Premium Makeup Brush Set, Makeup Brushes, Contour Brushes, with 2Pcs Blender Sponges (Packaging May Vary)",https://m.media-amazon.com/images/I/71gTDkTeWEL._AC_UL320_.jpg,9.99,12.99,0.23094688221709006,4.4,Beauty Tools & Accessories,1.0,13.520163
"Canon PG-243 Compatible to MG2525,MG3020,TR4520/4522,TS202,TS302,TS3120/3122,TS3320/3322 Printers",https://m.media-amazon.com/images/I/71Vvuuz5MFL._AC_UL320_.jpg,14.99,16.99,0.11771630370806348,4.6,Office Electronics,1.0,13.51844
"BGment Blackout Curtains for Bedroom - Grommet Thermal Insulated Room Darkening Curtains for Living Room, Set of 2 Panels (42 x 63 Inch, Navy Blue)",https://m.media-amazon.com/images/I/61hCzv+DC5L._AC_UL320_.jpg,13.98,25.59,0.4536928487690504,4.6,Home Décor Products,1.0,13.509697
"Yankee Candle Vanilla Cupcake Scented, Classic 22oz Large Jar Single Wick Candle, Over 110 Hours of Burn Time",https://m.media-amazon.com/images/I/61Xvg8m8ChL._AC_UL320_.jpg,16.88,30.99,0.45530816392384643,4.6,Home Décor Products,1.0,13.478695
"Baby Einstein Take Along Tunes Musical Toy, Ages 3 months +",https://m.media-amazon.com/images/I/81s+p-98uyL._AC_UL320_.jpg,9.88,10.49,0.05815061963775018,4.8,Toys & Games,1.0,13.398531
"Learning Resources Spike The Fine Motor Hedgehog - Toddler Learning Toys, Fine Motor and Sensory Toys for Kids Ages 18+ months, Montessori Toys,Stocking Stuffers for Kids",https://m.media-amazon.com/images/I/81mwx8BEVXL._AC_UL320_.jpg,10.99,15.99,0.31269543464665417,4.7,Baby & Toddler Toys,1.0,13.385579
"Bright Starts Baby Rattle & BPA-Free Teether Toy, Ages 3 Months+",https://m.media-amazon.com/images/I/71tyM1FV0YL._AC_UL320_.jpg,2.96,3.49,0.15186246418338115,4.8,Toys & Games,1.0,13.385485
"Aesthetica Cosmetics Beauty Sponge Blender - Latex Free and Vegan Makeup Sponge Blender - For Powder, Cream or Liquid Application - One Piece Make Up Sponge",https://m.media-amazon.com/images/I/816biwowEGL._AC_UL320_.jpg,4.97,12.0,0.5858333333333333,4.6,Beauty Tools & Accessories,1.0,13.381965
"Munchkin® White Hot® Safety Bath Ducky Toy, Yellow",https://m.media-amazon.com/images/I/71YsO5v5PuL._AC_UL320_.jpg,2.43,3.19,0.238244514106583,4.7,Toys & Games,1.0,13.380102
"Volcanics Window Privacy Film Static Clings Vinyl 3D Decals, Stickers Rainbow Film for Glass Door Heat Control Anti UV 17.5 x 78.7 Inches",https://m.media-amazon.com/images/I/81K0nrAJvZL._AC_UL320_.jpg,9.99,12.99,0.23094688221709006,4.6,Home Décor Products,1.0,13.369491
